model,display_name,sequence_id,sample_id,experiment_id,operation,c_rate,v_rmse,t_rmse,n_valid_points
cnn_bilstm,CNN-BiLSTM,S000651__cc_dchg_2p5C_25degC,S000651,cc_dchg_2p5C_25degC,discharge,2.5,0.026372160707462563,0.17966807301863813,160
cnn_bilstm,CNN-BiLSTM,S000651__cc_dchg_1p5C_25degC,S000651,cc_dchg_1p5C_25degC,discharge,1.5,0.024118915113911118,0.10155610834696742,160
cnn_bilstm,CNN-BiLSTM,S000653__cc_dchg_1p5C_25degC,S000653,cc_dchg_1p5C_25degC,discharge,1.5,0.00584954875805578,0.13296806817154497,160
cnn_bilstm,CNN-BiLSTM,S000653__cc_dchg_2C_25degC,S000653,cc_dchg_2C_25degC,discharge,2.0,0.003170911315197784,0.11893783570892216,160
cnn_bilstm,CNN-BiLSTM,S000653__cc_dchg_2p5C_25degC,S000653,cc_dchg_2p5C_25degC,discharge,2.5,0.002857519866187303,0.21753016170924902,160
cnn_bilstm,CNN-BiLSTM,S000651__cc_chg_1p5C_25degC,S000651,cc_chg_1p5C_25degC,charge,1.5,0.003758468835843576,0.16250787725062657,160
cnn_bilstm,CNN-BiLSTM,S000651__cc_chg_2p5C_25degC,S000651,cc_chg_2p5C_25degC,charge,2.5,0.0019458449625043854,0.16126070438015436,160
cnn_bilstm,CNN-BiLSTM,S000651__cc_chg_2C_25degC,S000651,cc_chg_2C_25degC,charge,2.0,0.0024058183600795474,0.1605276302767196,160
cnn_bilstm,CNN-BiLSTM,S000653__cc_chg_2C_25degC,S000653,cc_chg_2C_25degC,charge,2.0,0.00165565304874495,0.10560630728866867,160
cnn_bilstm,CNN-BiLSTM,S000653__cc_chg_1p5C_25degC,S000653,cc_chg_1p5C_25degC,charge,1.5,0.003267013173015407,0.12974508770655008,160
cnn_bilstm,CNN-BiLSTM,S000653__cc_chg_2p5C_25degC,S000653,cc_chg_2p5C_25degC,charge,2.5,0.0019755194849965423,0.14872585697751156,160
cnn_bilstm,CNN-BiLSTM,S000663__cc_dchg_1p5C_25degC,S000663,cc_dchg_1p5C_25degC,discharge,1.5,0.00503253855442303,0.044596306018849764,160
cnn_bilstm,CNN-BiLSTM,S000663__cc_dchg_2C_25degC,S000663,cc_dchg_2C_25degC,discharge,2.0,0.003848416078222227,0.05359500815065824,160
cnn_bilstm,CNN-BiLSTM,S000663__cc_dchg_2p5C_25degC,S000663,cc_dchg_2p5C_25degC,discharge,2.5,0.003519356851907201,0.06273177503753952,160
cnn_bilstm,CNN-BiLSTM,S000663__cc_chg_2C_25degC,S000663,cc_chg_2C_25degC,charge,2.0,0.0022150039139063296,0.06332766234908675,160
cnn_bilstm,CNN-BiLSTM,S000663__cc_chg_1p5C_25degC,S000663,cc_chg_1p5C_25degC,charge,1.5,0.0036941898896360927,0.0752673021250046,160
cnn_bilstm,CNN-BiLSTM,S000663__cc_chg_2p5C_25degC,S000663,cc_chg_2p5C_25degC,charge,2.5,0.0016784480348535442,0.06655960747205249,160
cnn_bilstm,CNN-BiLSTM,S000669__cc_dchg_2C_25degC,S000669,cc_dchg_2C_25degC,discharge,2.0,0.049065731809256996,0.1623042842249445,160
cnn_bilstm,CNN-BiLSTM,S000669__cc_dchg_1p5C_25degC,S000669,cc_dchg_1p5C_25degC,discharge,1.5,0.0446194597008681,0.1013408543996171,160
cnn_bilstm,CNN-BiLSTM,S000669__cc_dchg_2p5C_25degC,S000669,cc_dchg_2p5C_25degC,discharge,2.5,0.04880025068022293,0.2353010558705526,160
cnn_bilstm,CNN-BiLSTM,S000671__cc_dchg_1p5C_25degC,S000671,cc_dchg_1p5C_25degC,discharge,1.5,0.005709773572490307,0.03130445169462858,160
cnn_bilstm,CNN-BiLSTM,S000671__cc_dchg_2p5C_25degC,S000671,cc_dchg_2p5C_25degC,discharge,2.5,0.00495143553858961,0.028978424044546185,160
cnn_bilstm,CNN-BiLSTM,S000671__cc_dchg_2C_25degC,S000671,cc_dchg_2C_25degC,discharge,2.0,0.005217095548393485,0.050330273209326655,160
cnn_bilstm,CNN-BiLSTM,S000669__cc_chg_1p5C_25degC,S000669,cc_chg_1p5C_25degC,charge,1.5,0.010187114229126697,0.1628704188870731,160
cnn_bilstm,CNN-BiLSTM,S000669__cc_chg_2C_25degC,S000669,cc_chg_2C_25degC,charge,2.0,0.009563455174627766,0.2935109779166708,160
cnn_bilstm,CNN-BiLSTM,S000669__cc_chg_2p5C_25degC,S000669,cc_chg_2p5C_25degC,charge,2.5,0.006391530106649956,0.16443949482083697,160
cnn_bilstm,CNN-BiLSTM,S000671__cc_chg_2C_25degC,S000671,cc_chg_2C_25degC,charge,2.0,0.0030334099915054575,0.12165316450330087,160
cnn_bilstm,CNN-BiLSTM,S000671__cc_chg_1p5C_25degC,S000671,cc_chg_1p5C_25degC,charge,1.5,0.00275379317085078,0.09726398841982431,160
cnn_bilstm,CNN-BiLSTM,S000671__cc_chg_2p5C_25degC,S000671,cc_chg_2p5C_25degC,charge,2.5,0.0012450380280432086,0.10176525601273712,160
cnn_bilstm,CNN-BiLSTM,S000678__cc_dchg_1p5C_25degC,S000678,cc_dchg_1p5C_25degC,discharge,1.5,0.005318923037813491,0.05482894198297366,160
cnn_bilstm,CNN-BiLSTM,S000678__cc_dchg_2p5C_25degC,S000678,cc_dchg_2p5C_25degC,discharge,2.5,0.008558344516581244,0.0682657759065154,160
cnn_bilstm,CNN-BiLSTM,S000678__cc_dchg_2C_25degC,S000678,cc_dchg_2C_25degC,discharge,2.0,0.007689471459484964,0.05534824071297316,160
cnn_bilstm,CNN-BiLSTM,S000679__cc_dchg_2C_25degC,S000679,cc_dchg_2C_25degC,discharge,2.0,0.005278597937679251,0.14262649943518904,160
cnn_bilstm,CNN-BiLSTM,S000679__cc_dchg_1p5C_25degC,S000679,cc_dchg_1p5C_25degC,discharge,1.5,0.005463044389159676,0.09793863952493531,160
cnn_bilstm,CNN-BiLSTM,S000679__cc_dchg_2p5C_25degC,S000679,cc_dchg_2p5C_25degC,discharge,2.5,0.00409409440583374,0.15930997746918496,160
cnn_bilstm,CNN-BiLSTM,S000678__cc_chg_1p5C_25degC,S000678,cc_chg_1p5C_25degC,charge,1.5,0.0023582734554036242,0.08867246652817565,160
cnn_bilstm,CNN-BiLSTM,S000679__cc_chg_1p5C_25degC,S000679,cc_chg_1p5C_25degC,charge,1.5,0.002493309139223773,0.07195511685740504,160
cnn_bilstm,CNN-BiLSTM,S000678__cc_chg_2C_25degC,S000678,cc_chg_2C_25degC,charge,2.0,0.0012486175608798053,0.09686054306445946,160
cnn_bilstm,CNN-BiLSTM,S000679__cc_chg_2C_25degC,S000679,cc_chg_2C_25degC,charge,2.0,0.0019670164502720877,0.09687303706456936,160
cnn_bilstm,CNN-BiLSTM,S000678__cc_chg_2p5C_25degC,S000678,cc_chg_2p5C_25degC,charge,2.5,0.0015654367822725706,0.09896728251380728,160
cnn_bilstm,CNN-BiLSTM,S000679__cc_chg_2p5C_25degC,S000679,cc_chg_2p5C_25degC,charge,2.5,0.002816690937652069,0.13290924867969003,160
cnn_bilstm,CNN-BiLSTM,S000690__cc_dchg_1p5C_25degC,S000690,cc_dchg_1p5C_25degC,discharge,1.5,0.025839368288880418,0.16456802006194857,160
cnn_bilstm,CNN-BiLSTM,S000690__cc_dchg_2p5C_25degC,S000690,cc_dchg_2p5C_25degC,discharge,2.5,0.02515295672221475,0.20968821356320808,160
cnn_bilstm,CNN-BiLSTM,S000690__cc_dchg_2C_25degC,S000690,cc_dchg_2C_25degC,discharge,2.0,0.02687686479656674,0.16373359545225352,160
cnn_bilstm,CNN-BiLSTM,S000690__cc_chg_2C_25degC,S000690,cc_chg_2C_25degC,charge,2.0,0.006910973449150925,0.343538110624793,160
cnn_bilstm,CNN-BiLSTM,S000690__cc_chg_2p5C_25degC,S000690,cc_chg_2p5C_25degC,charge,2.5,0.006171229670062053,0.6704364057432213,160
cnn_bilstm,CNN-BiLSTM,S000690__cc_chg_1p5C_25degC,S000690,cc_chg_1p5C_25degC,charge,1.5,0.007545111746948502,0.24962546187784543,160
cnn_bilstm,CNN-BiLSTM,S000698__cc_dchg_1p5C_25degC,S000698,cc_dchg_1p5C_25degC,discharge,1.5,0.0072502248025940646,0.09479098243344164,160
cnn_bilstm,CNN-BiLSTM,S000698__cc_dchg_2C_25degC,S000698,cc_dchg_2C_25degC,discharge,2.0,0.008134267458024381,0.061436137067864126,160
cnn_bilstm,CNN-BiLSTM,S000698__cc_dchg_2p5C_25degC,S000698,cc_dchg_2p5C_25degC,discharge,2.5,0.01035497903954255,0.11974784232576921,160
cnn_bilstm,CNN-BiLSTM,S000698__cc_chg_1p5C_25degC,S000698,cc_chg_1p5C_25degC,charge,1.5,0.004784702754244607,0.1020577442038781,160
cnn_bilstm,CNN-BiLSTM,S000698__cc_chg_2C_25degC,S000698,cc_chg_2C_25degC,charge,2.0,0.0036538139405288533,0.15857588451275031,160
cnn_bilstm,CNN-BiLSTM,S000698__cc_chg_2p5C_25degC,S000698,cc_chg_2p5C_25degC,charge,2.5,0.0035350513673208612,0.19450683363920115,160
cnn_bilstm,CNN-BiLSTM,S000718__cc_dchg_2C_25degC,S000718,cc_dchg_2C_25degC,discharge,2.0,0.0033525964505692245,0.03594015606622446,160
cnn_bilstm,CNN-BiLSTM,S000718__cc_dchg_1p5C_25degC,S000718,cc_dchg_1p5C_25degC,discharge,1.5,0.0034604441514768003,0.039014648394245566,160
cnn_bilstm,CNN-BiLSTM,S000718__cc_dchg_2p5C_25degC,S000718,cc_dchg_2p5C_25degC,discharge,2.5,0.0029049818234187716,0.03305923439060072,160
cnn_bilstm,CNN-BiLSTM,S000718__cc_chg_1p5C_25degC,S000718,cc_chg_1p5C_25degC,charge,1.5,0.0033305171852077748,0.07644901842657587,160
cnn_bilstm,CNN-BiLSTM,S000718__cc_chg_2C_25degC,S000718,cc_chg_2C_25degC,charge,2.0,0.0018066071826587852,0.06003890839174108,160
cnn_bilstm,CNN-BiLSTM,S000718__cc_chg_2p5C_25degC,S000718,cc_chg_2p5C_25degC,charge,2.5,0.002201401771331373,0.03832944334925933,160
cnn_bilstm,CNN-BiLSTM,S000741__cc_dchg_2p5C_25degC,S000741,cc_dchg_2p5C_25degC,discharge,2.5,0.008023976539364685,0.10072373700851951,160
cnn_bilstm,CNN-BiLSTM,S000741__cc_dchg_1p5C_25degC,S000741,cc_dchg_1p5C_25degC,discharge,1.5,0.006711020733241663,0.06363292655442837,160
cnn_bilstm,CNN-BiLSTM,S000742__cc_dchg_1p5C_25degC,S000742,cc_dchg_1p5C_25degC,discharge,1.5,0.0057120808614363385,0.03030808258375353,160
cnn_bilstm,CNN-BiLSTM,S000741__cc_dchg_2C_25degC,S000741,cc_dchg_2C_25degC,discharge,2.0,0.00887519590778512,0.09004522621092267,160
cnn_bilstm,CNN-BiLSTM,S000742__cc_dchg_2p5C_25degC,S000742,cc_dchg_2p5C_25degC,discharge,2.5,0.004992226263296493,0.0307342741792598,160
cnn_bilstm,CNN-BiLSTM,S000742__cc_dchg_2C_25degC,S000742,cc_dchg_2C_25degC,discharge,2.0,0.0053696945519123305,0.034730307851222816,160
cnn_bilstm,CNN-BiLSTM,S000741__cc_chg_2C_25degC,S000741,cc_chg_2C_25degC,charge,2.0,0.0022821840855572653,0.20686084103894994,160
cnn_bilstm,CNN-BiLSTM,S000741__cc_chg_1p5C_25degC,S000741,cc_chg_1p5C_25degC,charge,1.5,0.0030263273321946647,0.17304922644780654,160
cnn_bilstm,CNN-BiLSTM,S000741__cc_chg_2p5C_25degC,S000741,cc_chg_2p5C_25degC,charge,2.5,0.0026388665502377743,0.21902875509758304,160
cnn_bilstm,CNN-BiLSTM,S000742__cc_chg_1p5C_25degC,S000742,cc_chg_1p5C_25degC,charge,1.5,0.002270888192862056,0.042260422201283974,160
cnn_bilstm,CNN-BiLSTM,S000742__cc_chg_2p5C_25degC,S000742,cc_chg_2p5C_25degC,charge,2.5,0.000964949179785008,0.09906581690346619,160
cnn_bilstm,CNN-BiLSTM,S000742__cc_chg_2C_25degC,S000742,cc_chg_2C_25degC,charge,2.0,0.0019390077495234747,0.08018005094879777,160
cnn_bilstm,CNN-BiLSTM,S000762__cc_dchg_1p5C_25degC,S000762,cc_dchg_1p5C_25degC,discharge,1.5,0.007136590556548642,0.05283705111081214,160
cnn_bilstm,CNN-BiLSTM,S000762__cc_dchg_2C_25degC,S000762,cc_dchg_2C_25degC,discharge,2.0,0.006405578152278218,0.1183367956297484,160
cnn_bilstm,CNN-BiLSTM,S000762__cc_dchg_2p5C_25degC,S000762,cc_dchg_2p5C_25degC,discharge,2.5,0.0035657167236218803,0.17199285757890345,160
cnn_bilstm,CNN-BiLSTM,S000762__cc_chg_1p5C_25degC,S000762,cc_chg_1p5C_25degC,charge,1.5,0.007681228747817503,0.12295960177209836,160
cnn_bilstm,CNN-BiLSTM,S000762__cc_chg_2C_25degC,S000762,cc_chg_2C_25degC,charge,2.0,0.004544466560282519,0.13151261985620338,160
cnn_bilstm,CNN-BiLSTM,S000762__cc_chg_2p5C_25degC,S000762,cc_chg_2p5C_25degC,charge,2.5,0.0037547635433780374,0.17363390627195768,160
cnn_bilstm,CNN-BiLSTM,S000765__cc_dchg_2C_25degC,S000765,cc_dchg_2C_25degC,discharge,2.0,0.005927817697681773,0.05652480368950231,160
cnn_bilstm,CNN-BiLSTM,S000765__cc_dchg_1p5C_25degC,S000765,cc_dchg_1p5C_25degC,discharge,1.5,0.008182848855061549,0.05551482573759774,160
cnn_bilstm,CNN-BiLSTM,S000765__cc_dchg_2p5C_25degC,S000765,cc_dchg_2p5C_25degC,discharge,2.5,0.004840274006871841,0.054420889934777554,160
cnn_bilstm,CNN-BiLSTM,S000765__cc_chg_1p5C_25degC,S000765,cc_chg_1p5C_25degC,charge,1.5,0.003742680122510765,0.30993692008162516,160
cnn_bilstm,CNN-BiLSTM,S000765__cc_chg_2C_25degC,S000765,cc_chg_2C_25degC,charge,2.0,0.0035205718922834595,0.30149432286252154,160
cnn_bilstm,CNN-BiLSTM,S000765__cc_chg_2p5C_25degC,S000765,cc_chg_2p5C_25degC,charge,2.5,0.0034948346188434826,0.16964415073797875,160
cnn_bilstm,CNN-BiLSTM,S000784__cc_dchg_2C_25degC,S000784,cc_dchg_2C_25degC,discharge,2.0,0.00273895014627285,0.027077983053969523,160
cnn_bilstm,CNN-BiLSTM,S000784__cc_dchg_1p5C_25degC,S000784,cc_dchg_1p5C_25degC,discharge,1.5,0.0029492658476550433,0.025794404098664587,160
cnn_bilstm,CNN-BiLSTM,S000784__cc_dchg_2p5C_25degC,S000784,cc_dchg_2p5C_25degC,discharge,2.5,0.0022941350777073407,0.042802173507256895,160
cnn_bilstm,CNN-BiLSTM,S000784__cc_chg_1p5C_25degC,S000784,cc_chg_1p5C_25degC,charge,1.5,0.0016914390635786704,0.13924404761084266,160
cnn_bilstm,CNN-BiLSTM,S000784__cc_chg_2p5C_25degC,S000784,cc_chg_2p5C_25degC,charge,2.5,0.000956559406730789,0.09981506278797299,160
cnn_bilstm,CNN-BiLSTM,S000784__cc_chg_2C_25degC,S000784,cc_chg_2C_25degC,charge,2.0,0.0013600837723363023,0.10039234048587382,160
cnn_bilstm,CNN-BiLSTM,S000798__cc_dchg_1p5C_25degC,S000798,cc_dchg_1p5C_25degC,discharge,1.5,0.0022027715354021094,0.021824720193603035,160
cnn_bilstm,CNN-BiLSTM,S000798__cc_dchg_2p5C_25degC,S000798,cc_dchg_2p5C_25degC,discharge,2.5,0.0031915849103687105,0.026819319670963637,160
cnn_bilstm,CNN-BiLSTM,S000798__cc_dchg_2C_25degC,S000798,cc_dchg_2C_25degC,discharge,2.0,0.0022293000536023665,0.030413832751566776,160
cnn_bilstm,CNN-BiLSTM,S000799__cc_dchg_1p5C_25degC,S000799,cc_dchg_1p5C_25degC,discharge,1.5,0.009399361424484496,0.032240887911384505,160
cnn_bilstm,CNN-BiLSTM,S000799__cc_dchg_2p5C_25degC,S000799,cc_dchg_2p5C_25degC,discharge,2.5,0.007277417160700258,0.06374275074558115,160
cnn_bilstm,CNN-BiLSTM,S000799__cc_dchg_2C_25degC,S000799,cc_dchg_2C_25degC,discharge,2.0,0.008464097194290672,0.05074569255052735,160
cnn_bilstm,CNN-BiLSTM,S000798__cc_chg_2p5C_25degC,S000798,cc_chg_2p5C_25degC,charge,2.5,0.0031716410558867885,0.32202200495494904,160
cnn_bilstm,CNN-BiLSTM,S000798__cc_chg_2C_25degC,S000798,cc_chg_2C_25degC,charge,2.0,0.0034680853970995144,0.1977111581822315,160
cnn_bilstm,CNN-BiLSTM,S000798__cc_chg_1p5C_25degC,S000798,cc_chg_1p5C_25degC,charge,1.5,0.003734553919466306,0.1023655695260045,160
cnn_bilstm,CNN-BiLSTM,S000801__cc_dchg_2C_25degC,S000801,cc_dchg_2C_25degC,discharge,2.0,0.11838696476127909,0.1817611581546507,160
cnn_bilstm,CNN-BiLSTM,S000801__cc_dchg_1p5C_25degC,S000801,cc_dchg_1p5C_25degC,discharge,1.5,0.11986253463117255,0.2519097697489231,160
cnn_bilstm,CNN-BiLSTM,S000799__cc_chg_2C_25degC,S000799,cc_chg_2C_25degC,charge,2.0,0.0025070074448865754,0.10648100368343416,160
cnn_bilstm,CNN-BiLSTM,S000801__cc_dchg_2p5C_25degC,S000801,cc_dchg_2p5C_25degC,discharge,2.5,0.11296249629553928,0.2733402896835217,160
cnn_bilstm,CNN-BiLSTM,S000799__cc_chg_2p5C_25degC,S000799,cc_chg_2p5C_25degC,charge,2.5,0.002837079310795417,0.13603172024059101,160
cnn_bilstm,CNN-BiLSTM,S000799__cc_chg_1p5C_25degC,S000799,cc_chg_1p5C_25degC,charge,1.5,0.002530298807402028,0.07571334254202412,160
cnn_bilstm,CNN-BiLSTM,S000803__cc_dchg_1p5C_25degC,S000803,cc_dchg_1p5C_25degC,discharge,1.5,0.0027333626079687656,0.02004705476396876,160
cnn_bilstm,CNN-BiLSTM,S000803__cc_dchg_2C_25degC,S000803,cc_dchg_2C_25degC,discharge,2.0,0.002179560945230377,0.01993055312392012,160
cnn_bilstm,CNN-BiLSTM,S000803__cc_dchg_2p5C_25degC,S000803,cc_dchg_2p5C_25degC,discharge,2.5,0.003076480325398738,0.029613490696191402,160
cnn_bilstm,CNN-BiLSTM,S000803__cc_chg_1p5C_25degC,S000803,cc_chg_1p5C_25degC,charge,1.5,0.0025242984530702292,0.05514145306508363,160
cnn_bilstm,CNN-BiLSTM,S000803__cc_chg_2C_25degC,S000803,cc_chg_2C_25degC,charge,2.0,0.0018897904832559014,0.05549425232303111,160
cnn_bilstm,CNN-BiLSTM,S000803__cc_chg_2p5C_25degC,S000803,cc_chg_2p5C_25degC,charge,2.5,0.0009937812622838515,0.06567794758522752,160
cnn_bilstm,CNN-BiLSTM,S000801__cc_chg_2C_25degC,S000801,cc_chg_2C_25degC,charge,2.0,0.02745385969194731,1.4222580949080565,160
cnn_bilstm,CNN-BiLSTM,S000801__cc_chg_2p5C_25degC,S000801,cc_chg_2p5C_25degC,charge,2.5,0.016903826225214486,1.7802992843450787,160
cnn_bilstm,CNN-BiLSTM,S000801__cc_chg_1p5C_25degC,S000801,cc_chg_1p5C_25degC,charge,1.5,0.03663956176479956,0.995017124344961,160
cnn_bilstm,CNN-BiLSTM,S000811__cc_dchg_1p5C_25degC,S000811,cc_dchg_1p5C_25degC,discharge,1.5,0.011849457377995781,0.05301234488060907,160
cnn_bilstm,CNN-BiLSTM,S000811__cc_dchg_2C_25degC,S000811,cc_dchg_2C_25degC,discharge,2.0,0.006765913799951872,0.07612334747450852,160
cnn_bilstm,CNN-BiLSTM,S000811__cc_dchg_2p5C_25degC,S000811,cc_dchg_2p5C_25degC,discharge,2.5,0.00683814278223541,0.19658347487926306,160
cnn_bilstm,CNN-BiLSTM,S000812__cc_dchg_2p5C_25degC,S000812,cc_dchg_2p5C_25degC,discharge,2.5,0.005774758094454552,0.22739478682153272,160
cnn_bilstm,CNN-BiLSTM,S000812__cc_dchg_2C_25degC,S000812,cc_dchg_2C_25degC,discharge,2.0,0.006040610459949754,0.11539172485824327,160
cnn_bilstm,CNN-BiLSTM,S000812__cc_dchg_1p5C_25degC,S000812,cc_dchg_1p5C_25degC,discharge,1.5,0.005360670942698947,0.07675479404930602,160
cnn_bilstm,CNN-BiLSTM,S000811__cc_chg_2p5C_25degC,S000811,cc_chg_2p5C_25degC,charge,2.5,0.002796113409105297,0.2512807375814078,160
cnn_bilstm,CNN-BiLSTM,S000812__cc_chg_1p5C_25degC,S000812,cc_chg_1p5C_25degC,charge,1.5,0.002099287922815919,0.08516873784324451,160
cnn_bilstm,CNN-BiLSTM,S000811__cc_chg_1p5C_25degC,S000811,cc_chg_1p5C_25degC,charge,1.5,0.0023989011591885787,0.24303146178550367,160
cnn_bilstm,CNN-BiLSTM,S000811__cc_chg_2C_25degC,S000811,cc_chg_2C_25degC,charge,2.0,0.00239080483027413,0.24925051788622543,160
cnn_bilstm,CNN-BiLSTM,S000812__cc_chg_2C_25degC,S000812,cc_chg_2C_25degC,charge,2.0,0.0007085328452220567,0.08071580386572688,160
cnn_bilstm,CNN-BiLSTM,S000812__cc_chg_2p5C_25degC,S000812,cc_chg_2p5C_25degC,charge,2.5,0.0008701236218302252,0.06523059688409101,160
cnn_bilstm,CNN-BiLSTM,S000817__cc_dchg_1p5C_25degC,S000817,cc_dchg_1p5C_25degC,discharge,1.5,0.02870182988488856,0.11137947772023311,160
cnn_bilstm,CNN-BiLSTM,S000817__cc_dchg_2C_25degC,S000817,cc_dchg_2C_25degC,discharge,2.0,0.021231025859134882,0.09349514175226808,160
cnn_bilstm,CNN-BiLSTM,S000817__cc_dchg_2p5C_25degC,S000817,cc_dchg_2p5C_25degC,discharge,2.5,0.022249366916750637,0.17589750154548237,160
cnn_bilstm,CNN-BiLSTM,S000817__cc_chg_1p5C_25degC,S000817,cc_chg_1p5C_25degC,charge,1.5,0.0068974381369936695,0.1365203371364464,160
cnn_bilstm,CNN-BiLSTM,S000817__cc_chg_2p5C_25degC,S000817,cc_chg_2p5C_25degC,charge,2.5,0.007317831811037779,0.18919943508538678,160
cnn_bilstm,CNN-BiLSTM,S000817__cc_chg_2C_25degC,S000817,cc_chg_2C_25degC,charge,2.0,0.006565077369930447,0.14022365890405028,160
cnn_bilstm,CNN-BiLSTM,S000821__cc_dchg_1p5C_25degC,S000821,cc_dchg_1p5C_25degC,discharge,1.5,0.0035411750937595645,0.03583828964294005,160
cnn_bilstm,CNN-BiLSTM,S000821__cc_dchg_2C_25degC,S000821,cc_dchg_2C_25degC,discharge,2.0,0.0053384694985225845,0.06315027888646843,160
cnn_bilstm,CNN-BiLSTM,S000821__cc_dchg_2p5C_25degC,S000821,cc_dchg_2p5C_25degC,discharge,2.5,0.004767430021786088,0.046913503687990216,160
cnn_bilstm,CNN-BiLSTM,S000823__cc_dchg_2C_25degC,S000823,cc_dchg_2C_25degC,discharge,2.0,0.012140459687041515,0.2517385826135673,160
cnn_bilstm,CNN-BiLSTM,S000823__cc_dchg_1p5C_25degC,S000823,cc_dchg_1p5C_25degC,discharge,1.5,0.0054617615001549364,0.14354248384257864,160
cnn_bilstm,CNN-BiLSTM,S000821__cc_chg_1p5C_25degC,S000821,cc_chg_1p5C_25degC,charge,1.5,0.0023786204232169915,0.1309569763479324,160
cnn_bilstm,CNN-BiLSTM,S000821__cc_chg_2C_25degC,S000821,cc_chg_2C_25degC,charge,2.0,0.0009938787820075448,0.19374110370638806,160
cnn_bilstm,CNN-BiLSTM,S000823__cc_dchg_2p5C_25degC,S000823,cc_dchg_2p5C_25degC,discharge,2.5,0.006185335761400473,0.24738435802281122,160
cnn_bilstm,CNN-BiLSTM,S000825__cc_dchg_1p5C_25degC,S000825,cc_dchg_1p5C_25degC,discharge,1.5,0.0037797220955651583,0.027090388954688464,160
cnn_bilstm,CNN-BiLSTM,S000825__cc_dchg_2C_25degC,S000825,cc_dchg_2C_25degC,discharge,2.0,0.010270123982541063,0.0767951493539897,160
cnn_bilstm,CNN-BiLSTM,S000821__cc_chg_2p5C_25degC,S000821,cc_chg_2p5C_25degC,charge,2.5,0.0011715888977050781,0.1928162122458727,160
cnn_bilstm,CNN-BiLSTM,S000823__cc_chg_1p5C_25degC,S000823,cc_chg_1p5C_25degC,charge,1.5,0.006539606740288151,0.7355694087178339,160
cnn_bilstm,CNN-BiLSTM,S000824__cc_dchg_1p5C_25degC,S000824,cc_dchg_1p5C_25degC,discharge,1.5,0.004016750782948907,0.0681812622646405,160
cnn_bilstm,CNN-BiLSTM,S000824__cc_dchg_2p5C_25degC,S000824,cc_dchg_2p5C_25degC,discharge,2.5,0.003216203819040464,0.08181902419323268,160
cnn_bilstm,CNN-BiLSTM,S000823__cc_chg_2C_25degC,S000823,cc_chg_2C_25degC,charge,2.0,0.005111831335822442,0.8694104750832128,160
cnn_bilstm,CNN-BiLSTM,S000825__cc_dchg_2p5C_25degC,S000825,cc_dchg_2p5C_25degC,discharge,2.5,0.015709082670733076,0.12242618566590924,160
cnn_bilstm,CNN-BiLSTM,S000823__cc_chg_2p5C_25degC,S000823,cc_chg_2p5C_25degC,charge,2.5,0.0019127377432396984,0.9714367433412618,160
cnn_bilstm,CNN-BiLSTM,S000825__cc_chg_1p5C_25degC,S000825,cc_chg_1p5C_25degC,charge,1.5,0.0023875391266147752,0.09365670708126965,160
cnn_bilstm,CNN-BiLSTM,S000825__cc_chg_2C_25degC,S000825,cc_chg_2C_25degC,charge,2.0,0.0018647889922364439,0.08885076392024613,160
cnn_bilstm,CNN-BiLSTM,S000824__cc_chg_2p5C_25degC,S000824,cc_chg_2p5C_25degC,charge,2.5,0.0023855866131640194,0.10965782876154213,160
cnn_bilstm,CNN-BiLSTM,S000824__cc_chg_2C_25degC,S000824,cc_chg_2C_25degC,charge,2.0,0.0016135222495139807,0.09373609121779655,160
cnn_bilstm,CNN-BiLSTM,S000825__cc_chg_2p5C_25degC,S000825,cc_chg_2p5C_25degC,charge,2.5,0.001937150001525644,0.16816423927856086,160
cnn_bilstm,CNN-BiLSTM,S000828__cc_dchg_2p5C_25degC,S000828,cc_dchg_2p5C_25degC,discharge,2.5,0.008387502233060848,0.06812785998955564,160
cnn_bilstm,CNN-BiLSTM,S000828__cc_dchg_1p5C_25degC,S000828,cc_dchg_1p5C_25degC,discharge,1.5,0.004527790557308753,0.05052656257152336,160
cnn_bilstm,CNN-BiLSTM,S000828__cc_dchg_2C_25degC,S000828,cc_dchg_2C_25degC,discharge,2.0,0.006843011359351764,0.07467566872801926,160
cnn_bilstm,CNN-BiLSTM,S000824__cc_chg_1p5C_25degC,S000824,cc_chg_1p5C_25degC,charge,1.5,0.002365965170290686,0.06953107882060722,160
cnn_bilstm,CNN-BiLSTM,S000824__cc_dchg_2C_25degC,S000824,cc_dchg_2C_25degC,discharge,2.0,0.0030240794529605474,0.06322163228362715,160
cnn_bilstm,CNN-BiLSTM,S000828__cc_chg_2C_25degC,S000828,cc_chg_2C_25degC,charge,2.0,0.002788881413196465,0.10147654123590194,160
cnn_bilstm,CNN-BiLSTM,S000828__cc_chg_1p5C_25degC,S000828,cc_chg_1p5C_25degC,charge,1.5,0.00318763696526227,0.09507540738900948,160
cnn_bilstm,CNN-BiLSTM,S000828__cc_chg_2p5C_25degC,S000828,cc_chg_2p5C_25degC,charge,2.5,0.0027019021501105624,0.10709784360814203,160
cnn_bilstm,CNN-BiLSTM,S000846__cc_dchg_1p5C_25degC,S000846,cc_dchg_1p5C_25degC,discharge,1.5,0.003977439795776631,0.03025311703265144,160
cnn_bilstm,CNN-BiLSTM,S000846__cc_dchg_2p5C_25degC,S000846,cc_dchg_2p5C_25degC,discharge,2.5,0.002572667319193367,0.03962979401026017,160
