sample_id,sequence_id,experiment_id,operation,c_rate,rmse_v_mV_true,rmse_t_C_true,ann__rmse_v_mV_pred,ann__rmse_t_C_pred,mlp__rmse_v_mV_pred,mlp__rmse_t_C_pred,wide_deep_mlp__rmse_v_mV_pred,wide_deep_mlp__rmse_t_C_pred,gated_mlp__rmse_v_mV_pred,gated_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_pred,deep_ensemble_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_std,deep_ensemble_mlp__rmse_t_C_std,random_forest__rmse_v_mV_pred,random_forest__rmse_t_C_pred,extra_trees__rmse_v_mV_pred,extra_trees__rmse_t_C_pred,xgboost__rmse_v_mV_pred,xgboost__rmse_t_C_pred,catboost__rmse_v_mV_pred,catboost__rmse_t_C_pred
S000741,S000741__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,221.25206489733085,3.7597915021737247,218.17072,3.7540994,241.2768,3.4355254,225.06772,3.9931073,236.01782,3.75893,233.35222,3.7374063,15.072559,0.3110322,193.64062218085698,2.294887432658038,244.57883913862446,3.169449932726564,221.09677,3.6019216,217.76459314243482,3.6176057698967377
S000742,S000742__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,351.3375309668424,1.2925752961560348,353.2069,1.3448067,373.91476,1.4741614,363.34592,1.4342928,394.99057,1.6032472,372.8144,1.5803707,10.936196,0.075548165,340.6725602915615,2.8284359179688727,332.2488173174737,2.853965962555662,335.5226,1.649083,349.9661065657902,1.6323739517632863
S000741,S000741__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,210.58140243940727,5.683712038314908,213.28806,5.699441,219.89319,5.6917048,224.90588,5.889713,221.71292,5.836269,220.74092,5.8309317,11.339849,0.2617474,190.33197830152895,3.1577153233416966,241.01666361201492,4.789637491524674,214.27487,5.5834002,207.2101027638681,5.4623459292827965
S000742,S000742__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,320.2139589789919,2.948285965441932,318.48328,2.8753953,352.75488,3.2055657,336.68408,2.9970286,362.787,3.2589011,342.65192,3.387516,8.447553,0.12662774,317.38284169579583,4.925109384417588,307.31095021449653,5.523206473223013,305.85794,3.4498894,314.23267869018997,3.5800848872222613
S000742,S000742__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,341.0163365383537,2.058337804532853,346.83594,2.2044177,375.3799,2.3147812,353.87762,2.1736372,385.09662,2.400308,365.86884,2.4834228,10.474804,0.100349344,332.08932431041364,3.714356151467492,323.24424529836796,4.169318985497738,325.53363,2.348608,334.52042483268787,2.5242833068724946
S000741,S000741__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,55.20422112036387,4.2765549860219805,66.61883,4.1605268,59.46299,4.915783,57.868065,4.7113757,53.35327,4.3895717,62.27345,4.815387,3.650673,0.17571941,59.88902798611938,4.2837959475408915,63.14200379657907,4.421699310811734,59.66344,4.8361716,57.990287539785726,4.178524133561455
S000741,S000741__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,52.81854103396845,2.5731426127772714,64.405365,2.7803626,58.584618,2.9025092,57.161972,2.9746764,53.01191,2.6924334,59.69175,3.0716255,4.909642,0.23155527,59.6113930193691,3.390326644007087,61.837346323662686,2.8782260931502623,57.598568,3.0070662,54.947122020754904,2.698370031353983
S000741,S000741__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,56.225487022233175,6.0400370602008,61.619225,5.253131,60.45578,6.6140237,59.33828,6.315878,57.125206,6.191105,63.75968,6.5998793,4.8724504,0.15094385,57.46879440648726,5.533889031393276,59.95984652870299,5.923847348686374,56.91433,6.0408635,54.24260825010671,5.205420711815559
S000742,S000742__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,91.2004469046126,2.9188682321856656,92.3188,3.0533385,101.75757,3.6580777,94.141785,3.5943787,99.838425,4.0400248,102.105125,3.514489,2.6165292,0.141836,84.66333732367997,3.319056606078499,81.86175755541524,2.9503041419849554,85.58694,3.4376202,92.81611450444927,3.1396393868842933
S000742,S000742__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,82.50412238731205,6.044606311107969,67.83003,6.576476,81.60647,7.579851,84.29678,7.035187,72.42026,7.918345,79.65701,7.073321,4.28289,0.34704998,75.1187111430793,6.0648047718223435,75.19396985763477,6.12838660529835,76.03036,6.4958053,78.37607917225222,6.551254774770726
S000742,S000742__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,90.61893113992916,4.5401992048732565,85.4741,4.883657,98.83082,5.8322372,90.84448,5.4333897,89.988396,6.217346,95.19615,5.5719657,3.5365186,0.24715184,86.44789939490357,4.478217499356845,83.63900148661611,4.668684410288001,83.51492,5.1943603,91.7898790400362,4.933007150188764
S000762,S000762__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,80.57320602928193,5.012611759816106,82.27168,5.00168,95.54904,5.3173976,90.91969,5.0111713,84.78373,5.367048,96.254105,5.2203226,2.8240764,0.15877704,113.02163343874032,3.6850886268500687,90.38585305906604,2.4726939929543836,102.484924,4.6707826,106.79551312621834,4.8520855723964695
S000762,S000762__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,86.86835193854274,7.131716947876961,89.35002,6.9833546,101.03018,7.3401833,103.33828,7.310486,86.15495,7.398116,98.78939,7.295804,4.7381854,0.14492619,115.4403783626507,4.5735747625059995,95.73244260747724,3.664147568965364,106.42794,6.967264,109.1139030760911,6.891144287678648
S000762,S000762__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,90.01378269728465,8.992866221863782,95.446,9.088667,103.1785,8.97093,94.494965,9.043523,89.828224,9.4739685,101.457504,8.966942,5.2330556,0.21279347,115.01042169740582,5.285187631156045,97.41321966982144,4.803482986210712,108.87958,8.795904,110.47869375803118,8.560512424395922
S000762,S000762__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,80.48077991550771,4.286878140412832,83.01218,3.9257941,95.58702,4.228377,93.50228,4.297327,86.28515,4.2111087,90.8027,4.197583,2.4742577,0.13793878,92.24664140970313,3.54169312848729,94.455745801879,2.9894391492054972,88.86293,3.6140842,90.38251111107479,3.706486432918185
S000762,S000762__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,83.87627649964567,5.992071684441844,79.67178,5.257068,94.07136,5.5206547,91.82192,5.6100874,87.77449,6.036783,93.544106,5.542728,1.2755803,0.18386373,89.70868420498172,4.492299145452161,90.9550476202662,4.46404707242926,88.58856,5.255119,91.8374577355993,4.883963701635289
S000762,S000762__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,77.320301455438,6.821818770649313,66.08921,5.8422647,77.58584,5.7462893,76.2148,5.6631985,75.677864,6.5074573,80.327705,5.631349,2.688114,0.30137753,78.1394999994858,5.736633183922134,77.89267694468144,5.474151438527361,77.08194,5.5555243,79.43186989448809,5.282686414476255
S000765,S000765__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,193.63070184359984,6.071646598329293,204.28294,6.107686,211.80408,6.5829115,214.50531,6.2761416,202.32887,6.3100996,201.94588,6.27954,6.502601,0.23725532,204.6246216093363,5.6816527953288025,210.16140152201413,5.677919186558354,203.71523,6.1780987,188.2499901260507,5.977302218010321
S000765,S000765__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,158.32814413558006,3.580366978984974,174.1316,3.59033,180.61191,3.997313,168.0937,3.6071744,168.85829,3.6593695,170.13274,3.8149033,8.4435215,0.11796046,178.06749853660494,3.7867800602991992,180.063987966054,3.4291899455994055,171.20662,3.3818192,156.08220177705275,3.240097439867181
S000765,S000765__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,221.22264141964027,8.687219398654145,221.19078,8.823252,227.63809,8.944892,236.9485,8.707409,229.32198,8.857416,224.52646,8.763973,6.476818,0.16430119,225.58150546231474,7.798778839681557,234.9751344295806,8.143438386699714,228.25032,8.807627,213.5344804451677,8.628288870611232
S000765,S000765__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,135.73872559912212,3.374101266314188,133.46779,3.379325,137.12135,3.4964936,137.2727,3.2652278,134.72296,3.4505687,135.83621,3.362487,3.4265068,0.09180815,137.84236698513556,3.8179952397500223,136.8141591074771,3.7381917808384135,135.04181,3.3491378,128.4009451222818,3.301674839458369
S000765,S000765__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,118.66728704173045,4.618242201659749,118.94171,4.703776,115.84584,4.820376,123.64398,4.559037,118.79421,4.711441,119.175186,4.663933,2.602417,0.16080897,117.67694001580445,5.067015438058787,117.8877116532419,5.017790055914922,118.52519,4.8545356,114.18602814828785,4.662334774971896
S000765,S000765__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,88.66901164570423,5.75858585026092,99.05281,5.564684,91.75827,5.552987,93.63504,5.7807527,90.7435,6.0530324,91.17003,5.674,0.8752731,0.23006873,87.8848771712435,5.882039998153221,88.63820034839333,6.104401507785631,87.41533,5.91971,87.65495088334652,5.611334501614051
S000784,S000784__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,247.60119176588145,9.171590807185652,252.3294,9.061306,250.80861,9.288338,244.66391,9.037102,254.26541,9.358509,253.11472,9.810427,1.6706357,0.27645314,272.43534363731965,8.998219659419819,257.5266731203255,7.43770936376165,259.83527,8.787116,257.05317746810937,9.48454233218892
S000784,S000784__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,245.19417257088384,6.307084566258503,250.6544,6.0364757,253.47926,6.6381607,246.13345,6.427129,254.09473,6.418218,254.02359,6.805055,4.863894,0.095970124,269.3756673086019,7.048135339266943,255.6761099954626,4.976577146772703,258.95154,5.9952655,256.18758487143907,6.510965134764367
S000784,S000784__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,248.25429242146143,11.884319164243792,251.2486,12.001584,254.94559,12.730139,252.43654,11.8538,256.09378,12.220089,255.1634,12.979401,2.3526683,0.27252603,272.74380048093997,10.827719430034483,256.17238926106097,9.78789965953171,262.02863,11.484027,255.63909622285672,12.253974175449914
S000784,S000784__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,138.3634399879688,4.281706329431623,133.43968,4.214881,145.54471,4.490122,143.52075,4.4826746,141.02437,4.377166,145.37425,4.62781,1.628493,0.13756752,143.58352391683786,4.47634856695325,142.14238118665585,4.482630827111466,139.10414,4.160015,140.331793986553,4.058901274420205
S000784,S000784__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,90.4663623340058,4.728096990967659,86.185875,5.361373,92.208046,4.783986,92.762054,4.941011,88.29549,4.7798996,90.43446,4.8521605,1.6906576,0.17521472,90.37001687149342,5.54087671722662,90.46023359433524,5.687959032677687,89.09918,4.889979,90.37578795260552,4.994444042749095
S000784,S000784__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,120.24354459982234,4.542993221736089,113.69955,4.9566984,122.716934,4.503361,119.21796,4.5974703,119.642715,4.431322,120.87334,4.57583,1.4638426,0.20076455,121.07355356331506,5.354314370192353,120.81331910035962,5.417898455122297,118.834015,4.824025,119.06979822437873,4.7628687575856645
S000798,S000798__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,142.48032664774698,1.6211435173397732,142.30025,1.9519744,169.15804,2.0687492,147.16156,1.5501342,132.99637,1.7265987,171.24585,1.9876318,9.288956,0.12142674,165.02116668686094,2.560308061311738,160.7283813467048,2.461971454487085,163.40654,1.6453878,151.92902231365764,1.4644822185137976
S000798,S000798__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,121.04664742107984,3.736877166880327,126.50294,3.865721,157.02306,4.7059383,120.87535,3.6452515,120.481094,3.9561415,145.40468,4.260419,10.520657,0.2432823,158.99125470874947,3.7660900227893466,154.3909486508733,4.755029968929679,147.24973,3.565348,132.9539126816596,3.3673083557983867
S000798,S000798__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,135.93695600823312,2.740298923468612,139.43655,3.1534758,163.52719,3.1859465,126.84231,2.6405315,132.08643,2.879836,162.62907,3.0061655,13.796314,0.15182,165.1529164139446,3.194024127397679,161.78530253502421,3.645340143595281,160.54895,2.5803096,145.90561400521537,2.5157517177945135
S000799,S000799__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,163.16705055193322,2.072682445821399,157.66081,2.0304792,171.49704,2.1308243,177.15941,2.2930822,172.38087,2.065499,174.2481,2.051527,3.9305394,0.08209055,201.94235072327686,2.5269872855888815,179.29430045424928,2.1669292619498592,169.29034,2.655461,160.47877282125728,2.9188782789549226
S000799,S000799__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,143.4423081948379,4.279441057407561,142.9276,4.442635,155.74197,4.8941226,158.97258,4.4593315,151.5829,4.2209725,150.1124,4.4372926,2.9783351,0.2511196,184.67808601590815,4.4212053734464165,163.83020026856076,4.0506999241964285,149.78476,4.840497,141.34891016951312,5.12334207603576
S000799,S000799__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,155.63231725636655,3.234924277445141,157.73613,3.2503734,164.97906,3.5302243,167.90695,3.5519109,160.19928,3.1406908,164.36154,3.3506866,2.1517086,0.114677124,195.77723480397927,3.466730544754325,174.22768254614004,3.1248901924441226,165.45793,3.828295,152.18180128778175,4.0785212968356825
S000798,S000798__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,51.03752408224269,5.763956812653455,61.67128,5.4051743,66.94234,6.034633,51.862328,5.726138,52.26979,6.24347,61.172935,5.6026273,3.03819,0.25207856,46.58461949357283,4.622748709561698,52.60465453099326,5.217187306698212,46.164974,5.616596,50.73423227992137,5.666437501739309
S000798,S000798__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,54.036346878499344,4.400678522947642,64.604675,4.198271,72.09115,4.625578,53.174957,4.3655057,56.788788,4.4100757,65.955536,4.187866,3.5921972,0.2794347,49.44287314049161,3.583852507288516,56.43424096575275,3.877631459117242,50.28427,4.2628717,57.00929509400876,4.219126838177389
S000798,S000798__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,53.65339415100216,2.9279681059386924,61.07592,2.6460772,66.170784,2.7731876,52.16394,2.8519711,55.31328,2.8244843,60.8021,2.6318035,3.672138,0.16081549,50.88719760199502,2.7457314053292117,55.95538698424424,2.489581557639857,49.365337,2.8316443,56.339583739249235,2.7510512772705153
S000801,S000801__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,333.93941582351613,2.7232487841161896,293.3813,2.2046807,130.33992,1.604475,233.99399,1.6248991,184.68433,2.0920534,151.69115,1.3590295,22.05427,0.18071702,265.6902158479019,3.737884940843729,253.23221317099217,3.2593877439117853,255.54175,1.7913059,285.49818088327834,1.5899527792347397
S000801,S000801__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,333.8514640644481,2.13178901834899,301.60675,2.2628865,144.70552,1.5692647,240.50534,1.212506,184.1649,1.8162639,157.83806,1.3229218,21.39881,0.1876969,274.91356971201316,2.873008714197165,260.63521497531195,2.103619761973464,260.94376,1.5473396,290.55604335206726,1.520747279494822
S000799,S000799__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,28.97376454592899,3.129140432685793,45.03582,3.6368887,41.810493,4.132759,36.158875,3.6427422,31.954102,3.484951,36.619576,3.8899856,4.9243493,0.20108908,34.82444167993471,3.5860069077548484,33.83555049489987,3.13866307697355,39.82703,3.8404124,36.07824110547435,3.8871016365565123
S000801,S000801__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,317.1448892571115,3.358014745156097,275.57452,2.465381,129.19981,1.7018523,215.55856,1.8511822,153.03831,2.6852717,138.99402,1.4661201,17.000889,0.15499891,245.8771519091822,4.969918280281229,233.82234956977024,4.312163993882723,239.36168,2.0379205,264.38813403082565,1.641608631457299
S000799,S000799__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,24.5218896144677,4.182709917929594,40.655983,4.9305596,38.020485,5.5810223,31.173714,4.824385,26.172363,4.5374804,32.425957,5.349578,4.291668,0.17602524,30.90428263109334,4.418665534791484,29.510035062423363,4.185715757252885,34.898296,5.3178573,34.34592027581154,5.015227952585184
S000799,S000799__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,35.366720885961826,2.0542485124196403,47.50849,2.0892677,49.467674,2.698132,41.556435,2.3223515,37.17421,2.2740147,42.191586,2.476748,4.733666,0.15368001,37.90971068376019,2.618639981844715,35.959133031578006,2.1565793140967617,41.59946,2.5226603,38.645204190052354,2.7861514042125517
S000803,S000803__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,207.1558408111598,2.5632554736950706,220.24043,2.805427,212.0637,2.4562552,210.97864,2.4437892,209.78107,2.6164088,213.31436,2.4739535,6.0904875,0.11499297,196.80131787498738,3.3152170472339804,214.33764767202146,3.417682405770771,214.64781,2.7620058,205.1183802391672,2.3515862063591726
S000803,S000803__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,220.17336375172667,4.468795324752183,226.66907,4.5029593,223.6786,4.238222,221.76349,4.348422,222.25986,4.4891214,227.66818,4.4634237,2.812201,0.2034311,208.29375855592846,5.063345593661548,227.9438202328236,5.60300714832025,227.75337,4.858184,217.32773127442974,4.299034045866013
S000803,S000803__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,227.27997511439645,6.463844754833052,224.50073,6.2695055,228.76201,6.284823,223.89838,6.2227144,227.75732,6.5028152,234.93253,6.4286056,3.7192485,0.13094719,213.53297359212655,6.6431575111634364,237.09480335419826,7.952053736405617,233.01978,6.9523644,227.3070375772545,6.453560593671302
S000803,S000803__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,116.742321557072,3.110278215061,120.10796,3.2063336,123.058365,3.4246564,115.730896,3.1702704,118.47821,3.2467766,120.02257,3.2899756,2.7741735,0.073232554,117.73236472334867,3.525412579322095,120.69857572578253,3.614046692311043,118.9756,3.3741457,116.39203860813436,3.1000054338258374
S000803,S000803__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,115.1004631840962,4.79941490303241,109.830475,4.4504075,121.4649,5.342681,115.138626,4.850766,113.09495,4.8508453,117.406715,5.137934,2.0899925,0.1640505,111.72165282017627,4.796889529154175,114.19905625313083,4.923734450984776,111.7339,4.9998407,108.19655948448971,4.59591461396419
S000803,S000803__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,88.42080206027053,5.931453324170141,86.67932,5.8089066,90.17709,6.7188125,89.20253,5.9802055,86.16611,6.121456,89.828674,6.3717,2.021748,0.23948511,87.49526954747584,6.02027667192052,88.14888840348449,5.991237741365092,87.918,6.1513786,87.22072252810506,5.775858799738084
S000801,S000801__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,45.4954455352733,5.325059921439328,62.5801,4.362861,38.61889,2.4822025,24.738914,2.6187935,21.760666,3.2538629,37.136433,2.6058679,4.998797,0.09888173,41.91650474278262,3.648954821974336,48.23866132789399,3.1170374362888307,76.29219,4.1577325,62.693112234414926,4.183573588376009
S000801,S000801__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,42.32894215850989,6.648409193030039,55.874443,4.9199867,38.319443,2.6743546,28.193588,3.0940943,20.180878,3.5264244,36.82333,2.8800786,3.8164005,0.17997697,38.831056686311655,4.733277260451283,49.65840329151923,3.7351056485426675,86.60709,4.6850486,60.78224963356497,4.955660154253213
S000801,S000801__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,55.59064002085746,3.681143744714277,72.76876,3.7432985,37.858955,2.136439,30.697357,2.1168365,27.193344,2.846457,36.45871,2.2310925,5.294159,0.0746559,46.08777043230364,2.8007323895565084,49.601972752988246,2.276513857605947,78.9328,3.452319,68.2065712142016,3.282575037898531
S000811,S000811__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,73.09506697020927,3.2387901214169887,105.69153,3.3046808,82.25373,3.2197049,92.60565,3.5892856,82.659065,3.0432916,96.40244,3.2965107,7.4922748,0.098613165,112.6243359237736,2.7548722698110337,121.35231539041595,2.551350661767081,103.68793,3.7908936,89.43830120463592,3.386070177576693
S000811,S000811__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,90.42889257047176,5.32747855394453,110.882416,5.245962,102.13367,5.3290586,112.05528,5.5058618,95.892975,5.0582366,102.43052,5.278679,2.7343433,0.086298764,127.59873490189821,4.308574773764644,136.77452040105715,4.094131757875026,108.360146,5.91881,101.72200057195451,5.355290532119075
S000811,S000811__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,101.20469891768232,7.41307046921653,114.120636,7.2968717,105.81248,7.2740264,109.57926,7.3691626,99.43509,7.1163626,110.53462,7.3042192,2.8284523,0.14289735,137.71071142360094,5.469347632834114,146.00565535301035,5.6045932929061015,113.7746,7.9613686,107.52337784851983,7.230762301609985
S000812,S000812__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,312.8287347178593,12.034119737455066,321.1941,11.999611,323.3003,12.495836,314.6848,12.2476845,325.03412,12.237755,319.05753,12.470134,2.6842809,0.29963708,298.99478811422136,10.432865863434369,293.2377753781817,10.191167278526427,304.20566,10.446526,309.3087023076805,11.096731957965712
S000812,S000812__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,315.47408844233445,9.222159955151158,327.30255,9.300648,329.44336,9.385718,317.09824,9.418896,325.9701,9.320412,322.9191,9.504904,5.0238233,0.13337173,298.5944487168048,8.588274967109639,295.4250896645733,7.682616142684505,301.74866,7.960193,313.49486817282605,8.48055594122969
S000812,S000812__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,315.32040411068624,6.304420208918735,319.34543,6.470135,330.88068,6.2118077,317.59863,6.7144094,322.2375,6.460063,323.55276,6.587041,8.160235,0.21389692,296.1872594005828,6.680520575213951,294.4422216009,5.093353098247857,302.0936,5.5821295,313.51894465300916,5.718971442060901
S000811,S000811__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,65.9390869482604,5.557334696044607,64.50622,4.7061996,68.27463,5.525783,64.98355,5.4696455,62.194252,5.468489,70.00731,5.7097054,2.0309725,0.23709401,73.1493824777719,4.911952031092719,70.84506317289105,4.957536868350228,73.01833,4.8083363,66.81477321457653,4.717614885065434
S000812,S000812__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,152.16582160372,4.555516253680679,147.80333,4.826068,153.86687,4.643542,152.82016,4.512778,150.90053,4.4402432,152.71419,4.525588,0.9718254,0.122737415,144.23022814782024,4.45268077274171,146.9200072588629,4.596266735932022,144.33147,4.3649383,151.9694341913978,4.4316299825855525
S000811,S000811__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,52.89609078572552,2.3619023204000884,68.69621,3.0218208,64.326805,2.5217104,57.03369,2.5757303,49.8919,2.2534747,54.366077,2.4212894,6.6976414,0.23638436,65.71614672271204,2.2678577548128684,65.88410539418868,2.11834315455324,65.581604,2.989891,57.454042340746966,2.5696774318274875
S000811,S000811__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,63.88615026533158,4.1070316521011,70.47885,4.280645,69.942665,4.114223,67.67168,4.2396417,60.892555,3.9463954,64.854515,4.2071676,4.4423923,0.11821288,72.44336213256817,3.5309735423984017,74.64521821392576,3.654277054171377,76.11001,4.192942,71.01132893348169,4.015041844707863
S000812,S000812__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,122.39118274376789,5.633159143702657,124.848526,5.870223,124.84941,5.7494173,123.314705,5.539729,122.34206,5.588838,124.34232,5.6677523,2.2236881,0.13862106,121.4999172785419,5.790437586141905,121.5593144475801,5.817588785672643,123.979164,5.7219887,128.56006469230658,5.661289325934312
S000812,S000812__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,91.2493120787964,6.9139510731032345,92.56406,6.5199194,95.54103,6.893161,93.86264,6.834628,91.272545,6.9191008,94.39037,6.8907104,1.8320777,0.1359269,90.35646180642726,6.566732822995436,90.54798665262506,6.734230454580184,91.61753,6.4669046,96.07233132909575,6.636985462421922
S000817,S000817__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,219.09004495095,0.9936195869258322,152.81335,0.6908963,140.59729,0.6196797,148.1153,0.8817229,144.39345,1.1057794,146.19284,0.7220773,15.2432575,0.09955149,128.0333821932767,1.5105154313579796,152.90471271421737,1.4404874519782644,149.29205,0.35159573,156.23192844256604,0.2517474958115882
S000817,S000817__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,222.91646737953505,1.119070437677662,154.48303,0.8830273,145.2567,0.8592553,155.89688,0.960974,153.84172,1.1127994,149.07076,0.8504268,9.375067,0.04752939,131.98309596137008,1.92897169784083,156.58256654996796,2.0983892524801244,151.80843,0.31982327,160.17133175494504,0.5154291882604989
S000817,S000817__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,212.37645908204416,1.334769959151488,148.49156,1.4578106,144.18448,1.2443585,161.06119,1.3656335,158.60852,1.2918272,145.35117,1.1501764,10.346061,0.114979684,130.09927395981518,2.255747637453881,151.1136902477013,2.840734384556722,144.89436,0.63369447,152.37272488737574,0.7022064858095516
S000817,S000817__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,80.60296716281722,4.02742295788092,76.984634,3.7927973,82.524345,3.4166043,75.69346,3.6834648,79.69282,3.9388509,74.79258,3.4858565,5.03736,0.10866872,62.679807041369486,2.980882662031962,68.26858576720377,2.7608191181915123,58.059402,3.7653322,69.4801521996636,3.6192297514412326
S000817,S000817__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,69.30850072598278,7.453225751265116,55.836494,7.200986,66.47574,6.2509184,66.598114,7.0172753,63.518883,7.017531,64.10396,6.459358,1.2412777,0.14788891,56.71859875130927,4.946102259245751,59.38642802292705,5.541529276587486,49.269215,7.2457237,58.290642052542935,7.109476109237536
S000817,S000817__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,78.6499989222937,5.804431171515816,71.77738,5.4774923,78.86132,4.971285,75.37313,5.512499,76.50179,5.5001984,72.97469,5.0179815,3.3930986,0.074523546,61.625080948465396,3.7416871436589387,67.11228090670357,4.190301537920542,58.85462,5.622034,67.48065300411544,5.4478048861975275
S000821,S000821__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,298.27497676477304,2.553069173547428,290.2123,2.2358239,302.79733,2.3696246,304.48145,2.497214,303.88782,2.3763905,312.25162,2.4038222,8.587353,0.13719568,254.52943897239882,2.975849475475081,246.2134905468049,2.468444437656788,267.3059,2.5974932,287.4294166488837,3.3484214853073433
S000821,S000821__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,308.49717185183164,4.176180818112911,300.05154,3.9352248,314.51562,3.7040021,305.5694,4.0642376,319.82022,4.123849,318.73224,3.8482842,6.64435,0.09722384,257.1251419874263,3.7636948360666334,249.6774737316812,3.9379623387744873,284.15225,4.3278904,299.9179585076888,5.102366306005322
